,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
1035,2024-02-13 03:00:00,Cell82,145,0.0230496798658408,51.7465148688575,3753,58,Cell31,Cell38,14,9,-73,-6.9070959473107365,37.57861165786177,23.459726853345387,72.51878653007905,2024,2,7,13,3,1,200.00422655449088,176.58356891317553,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,186.1267528253432,177.67024
1036,2024-02-13 04:00:00,Cell75,48,3.24840418972692,70.29688580323409,3853,46,Cell97,Cell20,7,1,-76,-0.4935978710844004,17.705160665435653,19.966059006354637,72.8837510605987,2024,2,7,13,4,1,264.118868224372,220.1827303136752,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,215.1345683979423,209.70479
1037,2024-02-13 05:00:00,Cell48,185,2.1106077852509086,42.80736524001861,4315,14,Cell7,Cell41,3,7,-95,-3.5339210322652974,11.85458158729146,49.7864452496281,24.96951481116294,2024,2,7,13,5,1,254.6206444384293,228.82055650625816,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,170.5502171960623,172.09898
1038,2024-02-13 06:00:00,Cell2,140,1.708491702451114,78.59837709352263,3623,20,Cell90,Cell58,8,0,-110,-15.734116282044129,13.781841643029477,58.38739652288959,72.20418379804197,2024,2,7,13,6,1,107.4030021547909,87.94412599013346,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,239.10340192961664,233.00734
1039,2024-02-13 07:00:00,Cell76,109,0.4707337614161178,43.185867463369846,4994,49,Cell90,Cell76,4,8,-66,-10.663574886653551,7.341137858016069,26.445912738410325,75.71788308715612,2024,2,7,13,7,1,173.40762646966672,200.01677038532137,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,191.44922149765608,191.06662
1040,2024-02-13 08:00:00,Cell54,152,1.1018484528324572,30.6038041428104,1102,52,Cell20,Cell28,18,3,-108,-5.0703898884106895,11.84687346490345,64.07324672859471,47.11201555928005,2024,2,7,13,8,1,193.74728304749004,81.0372029107725,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,79.6773273728713,83.34657
1041,2024-02-13 09:00:00,Cell6,167,1.1188614579042673,60.48484645341476,750,31,Cell98,Cell44,16,2,-94,-3.037037349032545,15.061607340489031,57.54761705324487,44.82107716953458,2024,2,7,13,9,1,197.91864905279655,184.78467600499508,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,138.92821070016026,141.08154
1042,2024-02-13 10:00:00,Cell40,97,4.676847497023645,73.5876942842172,2367,24,Cell33,Cell65,1,2,-59,-18.309168740908994,38.11890480897012,48.49643217404007,1.3329841812385168,2024,2,7,13,10,1,181.97390515267404,233.4585083672586,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,195.30187529373663,190.77661
1043,2024-02-13 11:00:00,Cell93,128,2.162564873732734,50.979320432210045,4413,18,Cell83,Cell9,12,0,-109,-6.122567711429408,10.016186642511506,32.22369232982793,88.02919249489184,2024,2,7,13,11,1,175.6537558898877,152.2862360415,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,182.5507056053317,191.60619
1044,2024-02-13 12:00:00,Cell94,33,0.2103292360758502,74.93374797220721,1772,59,Cell17,Cell33,16,7,-58,-16.942469311047013,27.603192809491237,47.09544335073138,54.466475996833765,2024,2,7,13,12,1,210.44758096206672,239.8507103950351,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,193.06254270421408,184.82225
1045,2024-02-13 13:00:00,Cell2,155,0.6940834112166044,56.30426004726049,4683,15,Cell6,Cell65,13,3,-118,-17.880417271275643,26.613242908481944,94.59215769967342,53.81918654945817,2024,2,7,13,13,1,239.10340192961664,131.41754936382992,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,212.70614976720077,207.9405
1046,2024-02-13 14:00:00,Cell73,67,0.3951633786645603,40.30287703840413,2086,35,Cell86,Cell9,10,0,-117,-3.129471606012362,37.958661873610495,46.89890173250905,78.39126960874924,2024,2,7,13,14,1,169.44648279608634,191.3027116471456,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,127.879961214547,123.262405
1047,2024-02-13 15:00:00,Cell2,160,2.9443469510360565,35.4335036279373,3270,15,Cell81,Cell86,6,10,-106,-4.26769124625158,-7.467680964217301,78.02238965943039,51.33785593133453,2024,2,7,13,15,1,212.70614976720077,107.4030021547909,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,137.45007500741485,136.77618
1048,2024-02-13 16:00:00,Cell93,43,0.9331074578341336,72.63522989444084,4200,41,Cell20,Cell62,1,4,-74,-5.068180937406126,-5.650359672208884,11.521133420909472,43.67009960486635,2024,2,7,13,16,1,182.5507056053317,183.8662757195356,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,223.68720859451005,227.40282
1049,2024-02-13 17:00:00,Cell97,98,2.49278820140888,53.14288725617267,3865,52,Cell42,Cell73,2,9,-97,-19.51603163311756,18.79774230686564,23.344781977082206,3.029431987492648,2024,2,7,13,17,1,176.1629192190047,179.1422452676184,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,191.2636950987372,181.04486
1050,2024-02-13 18:00:00,Cell74,181,1.8503103143498776,84.76642607542621,506,29,Cell63,Cell69,10,7,-80,-14.862810090911005,13.841567217507158,32.20547600796061,66.89640941410431,2024,2,7,13,18,1,86.62567869910339,163.42962708831473,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,176.71216502323205,179.27484
1051,2024-02-13 19:00:00,Cell98,70,4.019381885720997,62.415303514436985,4665,44,Cell41,Cell2,2,7,-51,-11.377802699642672,20.91721442353189,69.46860308027705,44.35761657968735,2024,2,7,13,19,1,152.92759879592072,159.80995899022557,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,208.53296938797683,216.95276
1052,2024-02-13 20:00:00,Cell55,22,1.6024481863268114,50.90594509324215,328,52,Cell90,Cell78,0,9,-105,-2.399096279033192,16.680146416311867,58.36882987848789,94.10917303301966,2024,2,7,13,20,1,246.240917630426,88.08049888447817,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,118.00737374140743,108.341064
1053,2024-02-13 21:00:00,Cell72,147,2.291327411984041,50.93945561938339,1714,12,Cell92,Cell76,18,2,-64,-9.536617163447534,28.25791824056932,63.50826476887533,84.56965488180252,2024,2,7,13,21,1,134.3901451913911,97.70734073301487,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,143.38205330720513,136.35207
1054,2024-02-13 22:00:00,Cell60,138,3.606427742989129,37.88627186715895,221,27,Cell72,Cell29,13,3,-80,-10.02723140017692,34.450969662781745,49.56127604058428,7.463699716100425,2024,2,7,13,22,1,174.99617458872552,155.73992184512423,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,82.64615084307633,81.92616
1055,2024-02-13 23:00:00,Cell97,77,2.1667560346531967,65.6273492153494,2703,44,Cell7,Cell80,16,9,-74,-19.907696589463374,16.67144557537524,78.87689324598142,72.23695395687734,2024,2,7,13,23,1,191.2636950987372,78.59718504317573,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,175.5628412192487,190.43597
1056,2024-02-14 00:00:00,Cell6,144,3.966077680065945,64.93002812461933,3887,19,Cell71,Cell48,18,3,-75,-3.40489670076736,-5.544819726595998,20.205078876635184,64.56415204311942,2024,2,7,14,0,2,138.92821070016026,180.22613765866944,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,202.15437739273477,201.64447
1057,2024-02-14 01:00:00,Cell19,132,3.3084217811833243,77.99962151618962,4246,45,Cell29,Cell73,18,2,-59,-8.298050842811445,-4.540484835771693,50.7503274715372,83.08076107075867,2024,2,7,14,1,2,190.5001453749544,149.0582441399124,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,239.96024079189576,241.81555
1058,2024-02-14 02:00:00,Cell96,74,2.05264556973358,42.07181774802456,2770,39,Cell67,Cell51,20,5,-85,-12.57282487363262,1.179349641875607,75.38911642154196,97.8276349235916,2024,2,7,14,2,2,150.57717649554394,130.7270759344998,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,142.10533396097753,142.28206
1059,2024-02-14 03:00:00,Cell27,138,2.519909628431813,47.44737854854964,3939,35,Cell16,Cell32,18,2,-91,-16.78976753314901,33.03632422919168,45.94489919645041,47.3796337867204,2024,2,7,14,3,2,107.43480820768292,217.61575808022465,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,177.83784743195235,176.41344
1060,2024-02-14 04:00:00,Cell1,139,4.836017279210967,35.8342781457349,978,39,Cell77,Cell24,18,5,-106,-11.613426434568426,18.98550629066158,42.62213876769728,75.53513737872217,2024,2,7,14,4,2,190.15708838027385,149.82663697040712,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,96.9940102475002,91.67037
1061,2024-02-14 05:00:00,Cell33,99,3.3080574825419617,47.7205321361344,3093,40,Cell50,Cell58,0,4,-103,-15.225577477258836,8.825473981735264,53.34211938984688,83.8936080983898,2024,2,7,14,5,2,154.1001877223639,123.03728959976368,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,158.41428278600912,160.08226
1062,2024-02-14 06:00:00,Cell40,61,4.524976129861624,55.68612694526404,2924,13,Cell82,Cell20,10,10,-92,-10.996119964396074,8.12236914524508,12.41820258928693,62.41464823207327,2024,2,7,14,6,2,195.30187529373663,132.0064633055881,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,172.97592244755572,164.00932
1063,2024-02-14 07:00:00,Cell32,40,0.8937925173553218,87.84170435723902,620,33,Cell44,Cell84,0,1,-63,-13.870039218194552,-6.939303703630158,78.43199695722586,16.268414646367056,2024,2,7,14,7,2,207.76304989805,198.94484175110665,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,194.30826267878533,183.58682
1064,2024-02-14 08:00:00,Cell69,29,2.4161807812257594,69.1839601724948,3465,10,Cell77,Cell43,6,7,-99,-19.120541373824853,3.9062294083311446,76.8489914580419,13.029972710159544,2024,2,7,14,8,2,228.43262541397655,220.90444494059952,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,212.0647465516057,206.396
1065,2024-02-14 09:00:00,Cell17,76,4.543308349225253,76.97243578675173,1631,35,Cell31,Cell5,7,10,-66,-0.1511248678277112,8.00207303657314,85.26290944285489,71.51088293051501,2024,2,7,14,9,2,144.29357511861,179.37418601867083,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,195.6611182176376,184.03723
1066,2024-02-14 10:00:00,Cell8,172,1.6130603072070882,49.530593113229415,3406,58,Cell67,Cell84,6,6,-98,-11.043456154590936,-5.712581938724911,22.445996734958555,97.70374785129488,2024,2,7,14,10,2,149.26938275614302,79.49799785710978,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,174.6741042344206,159.5932
1067,2024-02-14 11:00:00,Cell57,75,4.838320990732104,38.670768768485786,1837,38,Cell94,Cell80,14,6,-77,-3.728927987956752,10.817638182673695,81.4582106911079,28.67372334234831,2024,2,7,14,11,2,177.7616169994334,234.7993134053364,0.9749279121818236,-0.22252093395631434,1,0,0,1,0,0,0,107.46876309288004,113.55742
1068,2024-02-14 12:00:00,Cell42,57,0.4853874523682872,45.40319651479979,4935,47,Cell3,Cell19,15,5,-51,-17.677485157922742,9.44447726148313,78.05218000832932,88.79889077769934,2024,2,7,14,12,2,186.3875807652888,193.75389250175624,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,198.4547755639412,192.97273
1069,2024-02-14 13:00:00,Cell98,105,4.513355851375184,45.38806145995927,1560,45,Cell90,Cell76,7,8,-61,-7.824868204338935,37.56738117263182,90.3427669351178,99.80117497753666,2024,2,7,14,13,2,208.53296938797683,245.1021599616008,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,116.05964277121078,120.3047
1070,2024-02-14 14:00:00,Cell9,132,2.2260606103292933,64.98691969760563,43,18,Cell66,Cell81,9,3,-116,-9.501393720242168,13.67944232831782,19.842475015695527,29.27129083061223,2024,2,7,14,14,2,219.45086884736983,195.42845690186437,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,140.65911510924,127.81202
1071,2024-02-14 15:00:00,Cell87,131,0.3687208257058033,50.48826794730172,4692,51,Cell98,Cell98,3,4,-87,-0.9278634121063724,22.951694775409628,83.3305744818361,14.789951740588103,2024,2,7,14,15,2,183.58995313544224,214.28218988118792,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,198.8431267346036,190.99927
1072,2024-02-14 16:00:00,Cell35,194,4.397607962930437,81.44393185999672,4117,41,Cell77,Cell27,12,8,-109,-3.927829465208092,33.95884953349064,44.58259054672174,33.51135117965408,2024,2,7,14,16,2,172.256519253738,191.85236927122685,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,247.77849477481985,242.2369
1073,2024-02-14 17:00:00,Cell71,73,1.2597010620455673,89.31267115418987,4321,46,Cell75,Cell41,3,2,-54,-11.734440006488924,34.19398143532372,17.45358190252496,51.45068399903167,2024,2,7,14,17,2,224.23018548151808,121.18499777294612,0.9749279121818236,-0.22252093395631434,1,0,0,1,0,0,0,261.53179783367403,263.46936
1074,2024-02-14 18:00:00,Cell79,65,0.111250627476126,50.59790431580691,4644,49,Cell7,Cell90,18,2,-80,-4.113945430729331,20.927677001568536,82.75418525595727,27.090747589804987,2024,2,7,14,18,2,120.12499831384014,167.57607225809477,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,186.73795912994177,194.22931
1075,2024-02-14 19:00:00,Cell53,23,0.6790355278459614,72.30361642122065,4469,27,Cell27,Cell34,5,7,-113,-11.83932625796978,16.033446081836708,79.68625198305153,96.4237428225095,2024,2,7,14,19,2,241.3408603548001,79.73245627880901,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,226.5106931714287,231.94589
1076,2024-02-14 20:00:00,Cell54,190,3.295573709498808,69.44919491522214,1027,33,Cell7,Cell21,15,9,-119,-4.783639297731559,6.036013360750793,65.85127583274713,14.032507374845594,2024,2,7,14,20,2,79.6773273728713,117.00578881612346,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,166.76989368224807,165.12694
1077,2024-02-14 21:00:00,Cell84,81,4.889057445690974,41.66774926393689,1985,49,Cell8,Cell42,6,5,-63,-14.170716191990303,12.607008900677036,53.11356053395103,29.34438755533173,2024,2,7,14,21,2,173.31930445071993,190.23086189673015,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,121.68433545186652,119.82601
1078,2024-02-14 22:00:00,Cell25,143,0.557310697917584,85.08051568923804,1726,27,Cell100,Cell67,12,1,-84,-12.541115545004946,-6.285507535079545,34.96595782121179,29.442413715893977,2024,2,7,14,22,2,245.40859431795303,151.84463763863027,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,205.87806851573848,202.72914
1079,2024-02-14 23:00:00,Cell67,147,2.30974024062381,41.96655523130407,832,48,Cell42,Cell100,2,2,-61,-7.886717638601873,-1.7854330909989464,94.15433939911,54.575698932788974,2024,2,7,14,23,2,104.29596628125354,115.5288958054656,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,109.20983261535548,102.37609
1080,2024-02-15 00:00:00,Cell62,131,0.9031827547376624,74.21742790018192,3393,17,Cell93,Cell93,20,7,-80,-9.18236326234144,8.705906810248308,74.32804324036795,64.38880772255177,2024,2,7,15,0,3,264.1290864955296,131.29961641083557,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,211.40194989656283,213.73465
1081,2024-02-15 01:00:00,Cell55,104,3.725182670507961,50.85657853645875,2586,48,Cell85,Cell83,17,4,-85,-12.090423003045869,-8.842035684995016,49.49361845411821,4.112374645691508,2024,2,7,15,1,3,118.00737374140743,166.21511397969886,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,158.71190678146053,155.25058
1082,2024-02-15 02:00:00,Cell46,23,0.5902944988090708,52.02489402053829,4467,60,Cell26,Cell21,16,1,-102,-1.247401582501677,25.804890945999382,45.26709299942113,94.48351955873714,2024,2,7,15,2,3,140.8638781070421,156.86563909155046,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,192.79908327784105,195.02638
1083,2024-02-15 03:00:00,Cell24,84,1.1992087424044475,57.32694317333762,1388,20,Cell61,Cell76,2,2,-70,-9.91917905313224,19.43168995463165,70.4968661840274,89.92279059437188,2024,2,7,15,3,3,141.03950638058444,137.46514250185285,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,136.668979529058,142.00636
1084,2024-02-15 04:00:00,Cell98,81,0.9820298382453568,81.87047868330838,912,52,Cell20,Cell87,19,10,-67,-5.574985063718001,32.76741886249367,44.990426374743215,99.40809206183962,2024,2,7,15,4,3,116.05964277121078,152.92759879592072,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,189.0403909782249,177.77454
1085,2024-02-15 05:00:00,Cell46,109,2.762598901834889,38.41511649067273,1092,44,Cell93,Cell47,3,1,-92,-11.660845899374902,-1.6271475073936197,30.348848319617076,41.707091929585246,2024,2,7,15,5,3,192.79908327784105,92.97536879181118,0.43388373911755823,-0.900968867902419,1,0,0,0,1,0,0,102.26921645034048,101.12479
1086,2024-02-15 06:00:00,Cell22,139,4.365920460003162,33.27417467008524,1269,33,Cell79,Cell28,10,4,-54,-5.5343861728329,36.60526873129343,56.98883077049833,0.1528198548160553,2024,2,7,15,6,3,144.48256967541715,185.48994562930287,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,83.82678299170827,93.1823
1087,2024-02-15 07:00:00,Cell11,149,2.5554510057820927,54.12244913482688,757,22,Cell87,Cell63,17,4,-113,-4.152409492352117,35.09211058016494,77.33966526330167,66.9038546077091,2024,2,7,15,7,3,167.8557600111964,97.68516958114358,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,124.2200421754334,124.314674
1088,2024-02-15 08:00:00,Cell48,156,0.2912172638573562,33.33510594852528,1788,40,Cell79,Cell64,18,8,-60,-9.058063004975454,16.878967755944778,95.36919741632758,12.982581221568044,2024,2,7,15,8,3,170.5502171960623,134.47660223159048,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,109.46548894091576,107.026115
1089,2024-02-15 09:00:00,Cell8,64,2.8169446529841564,71.25605298344644,2833,39,Cell51,Cell55,7,5,-65,-19.346034192921135,8.340692196264001,34.1195174961541,50.940284460688346,2024,2,7,15,9,3,174.6741042344206,168.72942650977956,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,190.5108021313237,200.30371
1090,2024-02-15 10:00:00,Cell39,165,3.987604996590047,75.6195045016328,3762,38,Cell74,Cell12,12,1,-114,-9.916001163675796,33.29915095683477,41.89157918184142,9.381214700311835,2024,2,7,15,10,3,112.7403400629798,168.5180386633414,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,224.8045049477765,230.4807
1091,2024-02-15 11:00:00,Cell35,131,0.6607809865216135,81.28274368519553,3061,51,Cell2,Cell2,17,10,-53,-2.0221651139650554,37.05105158142533,20.08521461225386,59.63296930293153,2024,2,7,15,11,3,247.77849477481985,108.11657988606451,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,229.8897767807264,228.24976
1092,2024-02-15 12:00:00,Cell49,195,0.3635560717229585,74.6305347290158,2087,15,Cell30,Cell59,0,0,-100,-18.322791656164316,-1.912013940642817,86.5221657970738,94.9596713264525,2024,2,7,15,12,3,149.33484576844472,90.15990301037664,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,198.16821506023575,187.50476
1093,2024-02-15 13:00:00,Cell46,61,0.9390388877878452,84.98108362156074,3110,12,Cell91,Cell30,19,6,-76,-8.31583387514918,18.910476495965305,67.92979963829985,47.88476840186783,2024,2,7,15,13,3,102.26921645034048,140.8638781070421,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,237.6694227698138,230.33614
1094,2024-02-15 14:00:00,Cell38,60,3.730431614108137,74.89806736339332,2792,37,Cell17,Cell12,16,6,-109,-19.31588846684958,15.15469696761422,82.39382044625928,7.599495576061289,2024,2,7,15,14,3,185.67824300713212,105.27754688279424,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,201.75032622731777,205.41158
1095,2024-02-15 15:00:00,Cell8,108,2.958402097660008,86.16453839270409,4661,19,Cell67,Cell39,2,9,-114,-10.255207322775204,16.81580849223881,16.107684979854746,1.929475543991688,2024,2,7,15,15,3,190.5108021313237,149.26938275614302,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,265.6876679979891,259.26245
1096,2024-02-15 16:00:00,Cell54,61,2.7029732698087443,41.586647652561794,3243,43,Cell72,Cell18,6,5,-76,-6.162010697521833,-6.541254433545692,49.14944690915445,4.226802571822896,2024,2,7,15,16,3,166.76989368224807,193.74728304749004,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,152.8588548384232,152.28362
1097,2024-02-15 17:00:00,Cell37,54,1.2473994731588416,59.99178797206381,4397,10,Cell43,Cell24,5,1,-86,-12.389762088451963,9.090356494460792,83.6294687726891,10.689043226671613,2024,2,7,15,17,3,126.53958913413167,177.3241038556516,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,200.97533100303676,209.3395
1098,2024-02-15 18:00:00,Cell91,185,1.6611829762342971,89.63583598229452,1724,21,Cell49,Cell12,14,7,-81,-17.72119089808919,-2.5495245112954894,22.49134940362284,54.30718953650977,2024,2,7,15,18,3,211.65720534952973,201.89393530964344,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,215.65162722973736,216.56328
1099,2024-02-15 19:00:00,Cell92,86,4.829425064716712,70.89469095256294,933,45,Cell4,Cell82,6,3,-110,-1.0519398738442298,33.6104711144161,60.39926927520602,11.885850624754513,2024,2,7,15,19,3,192.70165759240865,145.68479416796734,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,164.85685640930532,155.88075
1100,2024-02-15 20:00:00,Cell40,60,1.2031261336469283,82.71846707935543,554,41,Cell88,Cell6,6,10,-79,-1.338174178252039,12.701966685506637,56.025000071011696,25.72713326438473,2024,2,7,15,20,3,172.97592244755572,181.97390515267404,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,183.51677154593207,178.68956
1101,2024-02-15 21:00:00,Cell34,118,4.508227116275442,31.823627629971316,3,20,Cell29,Cell8,11,6,-119,-4.095467711355186,31.87233422014448,10.064725318197134,30.39457901800457,2024,2,7,15,21,3,89.22229576212688,152.30078529454266,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,55.9406897370785,66.36648
1102,2024-02-15 22:00:00,Cell96,69,2.902657522288683,82.30547391410624,1284,10,Cell72,Cell57,8,7,-87,-15.846398173889312,0.8712260089401713,37.97703044021373,4.085504095903891,2024,2,7,15,22,3,142.10533396097753,89.75321815895866,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,186.88444172006348,193.65398
1103,2024-02-15 23:00:00,Cell79,123,0.616482331856239,71.86279407432586,4068,57,Cell34,Cell49,8,6,-67,-4.542434754570934,33.224986528953195,50.67376346004807,33.24991751349462,2024,2,7,15,23,3,186.73795912994177,257.2211504713063,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,225.918667132361,230.46562
1104,2024-02-16 00:00:00,Cell17,105,2.33656189077534,40.24532603926264,4976,15,Cell9,Cell15,10,2,-70,-13.301753732966876,-3.0292521838560207,87.55563273036513,18.544729649168712,2024,2,7,16,0,4,195.6611182176376,230.1148714194231,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,184.0317900768161,175.97383
1105,2024-02-16 01:00:00,Cell33,98,4.742743586804379,31.540857385415794,3620,36,Cell58,Cell7,9,7,-89,-7.818502615615245,-2.293182578338623,60.54241077411385,10.255246754201364,2024,2,7,16,1,4,158.41428278600912,204.8365450627797,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,140.08244068133,133.83066
1106,2024-02-16 02:00:00,Cell47,64,2.092827990686793,45.595594687539176,4505,24,Cell81,Cell93,9,3,-109,-11.054715396773704,39.38619722597844,31.589784185705508,93.57934059285505,2024,2,7,16,2,4,187.8423472547508,235.432210553029,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,176.35637285452157,179.821
1107,2024-02-16 03:00:00,Cell52,166,4.316932823946812,84.94640153956621,87,19,Cell74,Cell58,14,7,-108,-14.991676034030814,-8.560878610967844,31.50800163069593,68.57692883409467,2024,2,7,16,3,4,171.19264574290858,155.7228066034604,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,161.9103353194762,170.72574
1108,2024-02-16 04:00:00,Cell80,125,1.2821434732585386,70.08797632201718,4194,33,Cell24,Cell53,15,4,-91,-6.93877037940994,-8.423765974355371,88.3469107656948,25.322773094138707,2024,2,7,16,4,4,200.52963430327324,103.1913059972332,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,227.9322922041501,227.6844
1109,2024-02-16 05:00:00,Cell93,164,2.854610759001865,85.16814625699945,1640,17,Cell56,Cell25,7,8,-76,-5.618619286414621,-4.739908544647439,54.47336164753955,31.08045000195033,2024,2,7,16,5,4,223.68720859451005,175.6537558898877,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,211.3188182607944,200.24806
1110,2024-02-16 06:00:00,Cell9,141,4.219260291009869,56.76904694965557,216,26,Cell86,Cell77,12,2,-51,-9.433540355595875,-0.5468893918770341,89.26483261812265,49.41191139952822,2024,2,7,16,6,4,140.65911510924,163.98097185865714,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,123.80843480137992,119.11145
1111,2024-02-16 07:00:00,Cell33,96,4.603442205848477,86.19762571411445,190,33,Cell81,Cell61,8,1,-75,-16.759347095921896,-6.575509930942893,71.49557737277522,92.71373195671126,2024,2,7,16,7,4,140.08244068133,154.1001877223639,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,178.6445734894813,178.34096
1112,2024-02-16 08:00:00,Cell60,75,2.429116835756504,57.77758892670034,1733,22,Cell95,Cell96,13,3,-89,-10.109345215464462,37.52807302200712,50.91292625115224,11.878343429827265,2024,2,7,16,8,4,82.64615084307633,140.338019398147,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,159.7665866644327,152.85576
1113,2024-02-16 09:00:00,Cell93,131,3.198440510727145,42.25528346510007,4712,18,Cell61,Cell12,19,1,-85,-4.619879010908296,5.078292706034002,93.51236612039446,66.94411363218406,2024,2,7,16,9,4,211.3188182607944,182.5507056053317,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,177.41290249208726,176.39708
1114,2024-02-16 10:00:00,Cell77,112,0.0149006539116547,39.08360785106684,1205,15,Cell73,Cell25,17,10,-91,-3.069940057157943,38.26679381411117,18.60540430096253,91.89534940902422,2024,2,7,16,10,4,98.70877300246924,193.61041185823183,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,102.7682107218956,104.05347
1115,2024-02-16 11:00:00,Cell21,60,1.266116537566948,89.62870878210265,2642,38,Cell79,Cell19,1,10,-118,-19.460968949571708,33.82192489527848,67.59632544109277,59.43639690906849,2024,2,7,16,11,4,183.73627129040236,141.24222754119285,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,222.34315284337293,228.48567
