,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
948,1595,2025-02-09 17:00:00,105.41,4.78,29.29,283,780.04,17,7,-83.97,-0.19,26.87,23.0,2025,2,6,9,17,6,37.24,801.28,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,798.3,811.5643
949,1275,2025-02-09 18:00:00,132.7,0.04,69.33,275,999.08,14,3,-76.57,-11.35,7.75,58.77,2025,2,6,9,18,6,235.83,86.08,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,1027.77,1078.3164
950,1698,2025-02-09 19:00:00,49.82,0.44,87.87,388,163.51,32,4,-72.8,-19.35,-9.22,45.8,2025,2,6,9,19,6,1054.66,862.14,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,176.08,182.69565
951,1557,2025-02-09 20:00:00,89.29,3.37,25.97,255,770.21,40,9,-110.66,-13.95,29.6,64.37,2025,2,6,9,20,6,147.13,328.39,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,797.54,817.1007
952,1898,2025-02-09 21:00:00,173.86,1.95,72.55,151,155.6,36,4,-61.88,-6.98,8.18,99.15,2025,2,6,9,21,6,583.9,211.96,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,145.68,124.0333
953,1182,2025-02-09 22:00:00,50.46,4.1,13.54,107,950.75,33,6,-106.23,-1.79,-6.1,23.66,2025,2,6,9,22,6,530.06,431.53,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,1112.33,996.5342
954,1267,2025-02-09 23:00:00,84.21,0.06,19.51,318,416.88,10,2,-104.98,-7.7,11.94,81.57,2025,2,6,9,23,6,643.26,729.74,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,429.73,451.11356
955,1807,2025-02-10 00:00:00,70.43,4.03,51.21,199,980.12,13,4,-110.74,-10.56,13.61,21.97,2025,2,7,10,0,0,538.29,807.53,0.0,1.0,0,0,1,0,0,1,0,0,1070.12,1060.5765
956,1321,2025-02-10 01:00:00,38.71,0.68,89.97,301,77.24,34,6,-117.41,-18.39,12.57,40.9,2025,2,7,10,1,0,715.4,180.96,0.0,1.0,0,0,1,0,1,0,0,0,66.55,98.75212
957,1511,2025-02-10 02:00:00,65.05,1.45,85.95,93,793.07,5,5,-71.42,-17.1,28.6,76.44,2025,2,7,10,2,0,919.84,169.68,0.0,1.0,0,0,0,1,0,1,0,0,749.17,803.8323
958,1611,2025-02-10 03:00:00,54.23,4.85,18.96,477,478.64,6,1,-119.66,-18.93,2.79,41.99,2025,2,7,10,3,0,840.1,798.4,0.0,1.0,0,0,0,1,0,0,0,1,531.39,527.2471
959,1077,2025-02-10 04:00:00,185.48,0.26,29.17,79,296.6,33,7,-92.17,-5.78,-8.62,68.86,2025,2,7,10,4,0,246.02,161.47,0.0,1.0,0,0,0,1,0,1,0,0,277.29,320.9627
960,1783,2025-02-10 05:00:00,150.8,1.75,85.66,456,750.41,5,8,-114.48,-3.38,26.79,97.34,2025,2,7,10,5,0,609.37,288.31,0.0,1.0,0,0,1,0,0,1,0,0,818.19,776.99567
961,1338,2025-02-10 06:00:00,70.06,0.42,22.06,61,638.98,24,8,-117.31,-16.71,-2.35,89.98,2025,2,7,10,6,0,887.4,476.41,0.0,1.0,1,0,0,0,0,1,0,0,636.74,626.64636
962,1673,2025-02-10 07:00:00,155.03,4.27,69.42,63,903.86,47,8,-63.92,-13.5,19.98,86.91,2025,2,7,10,7,0,762.57,697.36,0.0,1.0,0,0,1,0,0,1,0,0,1011.62,933.9942
963,1555,2025-02-10 08:00:00,14.21,3.52,10.09,341,256.32,8,1,-70.48,-10.42,-1.84,35.48,2025,2,7,10,8,0,611.01,1011.41,0.0,1.0,0,0,0,1,0,0,1,0,280.97,311.25403
964,1508,2025-02-10 09:00:00,110.04,4.0,60.54,94,940.35,18,9,-96.31,-17.14,23.16,41.74,2025,2,7,10,9,0,275.31,891.08,0.0,1.0,1,0,0,0,0,0,1,0,847.36,982.6658
965,1237,2025-02-10 10:00:00,57.56,2.64,49.57,249,645.45,25,2,-92.48,-11.68,26.26,83.01,2025,2,7,10,10,0,145.63,774.19,0.0,1.0,0,0,0,1,0,1,0,0,555.07,670.0068
966,1133,2025-02-10 11:00:00,31.72,1.79,47.68,73,455.93,18,3,-67.91,-0.66,-5.79,78.44,2025,2,7,10,11,0,415.68,702.22,0.0,1.0,0,1,0,0,1,0,0,0,431.98,409.957
967,1972,2025-02-10 12:00:00,177.91,0.01,76.34,300,62.6,36,1,-72.19,-5.62,-4.11,43.31,2025,2,7,10,12,0,50.53,122.38,0.0,1.0,0,0,0,1,0,0,1,0,56.66,64.67161
968,1191,2025-02-10 13:00:00,47.87,1.39,16.46,168,767.52,26,5,-78.5,-16.66,27.01,54.31,2025,2,7,10,13,0,510.38,997.22,0.0,1.0,1,0,0,0,0,0,1,0,722.6,806.9309
969,1355,2025-02-10 14:00:00,166.25,2.57,40.19,436,859.82,20,6,-87.81,-18.02,20.83,71.88,2025,2,7,10,14,0,651.81,926.22,0.0,1.0,0,1,0,0,1,0,0,0,711.1,971.9795
970,1277,2025-02-10 15:00:00,88.51,3.32,45.68,127,811.49,20,8,-83.53,-11.1,-8.44,62.04,2025,2,7,10,15,0,478.96,413.06,0.0,1.0,0,0,0,1,1,0,0,0,796.52,830.48096
971,1017,2025-02-10 16:00:00,12.72,1.14,19.91,484,738.31,39,0,-96.4,-0.24,-2.71,56.49,2025,2,7,10,16,0,560.05,593.04,0.0,1.0,0,0,1,0,0,0,1,0,787.79,688.50446
972,1523,2025-02-10 17:00:00,149.18,0.69,16.85,291,969.72,40,6,-88.31,-4.13,6.48,28.01,2025,2,7,10,17,0,131.68,889.27,0.0,1.0,1,0,0,0,0,1,0,0,910.72,981.82605
973,1179,2025-02-10 18:00:00,123.31,1.01,24.37,252,850.61,24,4,-87.62,-14.14,24.57,54.8,2025,2,7,10,18,0,661.23,160.16,0.0,1.0,0,0,1,0,0,0,1,0,913.11,1004.9323
974,1122,2025-02-10 19:00:00,75.39,1.77,29.28,286,928.6,20,2,-68.11,-19.47,-3.96,99.37,2025,2,7,10,19,0,486.34,501.0,0.0,1.0,0,0,1,0,0,1,0,0,991.2,847.0611
975,1245,2025-02-10 20:00:00,63.49,0.74,87.28,488,733.17,45,4,-106.88,-11.77,18.97,47.35,2025,2,7,10,20,0,622.69,84.43,0.0,1.0,0,0,0,1,0,0,1,0,608.04,765.11774
976,1733,2025-02-10 21:00:00,24.0,0.78,48.05,343,822.01,4,5,-105.2,-16.79,-6.65,75.52,2025,2,7,10,21,0,687.13,269.81,0.0,1.0,0,1,0,0,0,1,0,0,925.45,918.2316
977,1372,2025-02-10 22:00:00,188.87,0.22,50.82,397,296.27,22,3,-107.34,-16.39,8.69,60.46,2025,2,7,10,22,0,287.37,136.7,0.0,1.0,1,0,0,0,0,0,1,0,249.94,285.6569
978,1050,2025-02-10 23:00:00,103.86,4.28,66.56,136,672.21,25,9,-85.25,-16.75,19.16,83.58,2025,2,7,10,23,0,237.09,424.09,0.0,1.0,0,1,0,0,0,1,0,0,674.0,659.48126
979,1999,2025-02-11 00:00:00,26.25,1.1,64.74,259,213.48,21,8,-78.29,-5.61,-7.41,79.86,2025,2,7,11,0,1,582.57,182.94,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,246.78,210.91165
980,1070,2025-02-11 01:00:00,175.05,4.11,50.22,325,78.58,18,0,-105.69,-19.28,-1.83,95.55,2025,2,7,11,1,1,488.0,380.82,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,91.66,99.902985
981,1479,2025-02-11 02:00:00,62.98,2.19,37.19,146,583.46,45,9,-79.38,-8.71,21.67,72.06,2025,2,7,11,2,1,903.17,284.38,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,559.97,544.32837
982,1559,2025-02-11 03:00:00,48.68,3.16,36.48,51,785.08,46,5,-82.31,-4.95,-3.46,95.82,2025,2,7,11,3,1,864.7,490.96,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,628.08,847.58685
983,1018,2025-02-11 04:00:00,63.38,0.38,14.62,278,91.93,9,9,-100.74,-16.87,16.7,23.32,2025,2,7,11,4,1,235.75,214.79,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,1,94.5,110.23107
984,1773,2025-02-11 05:00:00,117.27,2.92,81.97,459,189.47,44,1,-106.21,-2.14,15.69,52.54,2025,2,7,11,5,1,341.2,628.68,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,0,227.1,188.22473
985,1083,2025-02-11 06:00:00,24.07,1.45,71.55,292,102.04,9,6,-67.09,-18.44,10.82,74.02,2025,2,7,11,6,1,542.07,260.42,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,108.96,98.95758
986,1154,2025-02-11 07:00:00,101.53,0.48,59.87,307,637.84,33,8,-85.82,-6.35,-1.93,58.42,2025,2,7,11,7,1,174.82,516.23,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,563.81,703.96313
987,1564,2025-02-11 08:00:00,180.19,4.54,41.69,91,88.71,41,5,-77.77,-16.56,6.68,94.57,2025,2,7,11,8,1,499.36,813.53,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,90.1,75.70475
988,1618,2025-02-11 09:00:00,45.75,3.02,56.6,262,102.36,7,9,-64.48,-3.88,14.87,31.24,2025,2,7,11,9,1,515.18,367.0,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,104.75,85.714005
989,1356,2025-02-11 10:00:00,72.93,1.21,48.81,345,271.53,33,8,-107.68,-8.57,25.27,58.42,2025,2,7,11,10,1,665.29,287.84,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,1,0,299.37,266.10834
990,1815,2025-02-11 11:00:00,85.26,2.1,31.91,442,277.53,2,7,-98.97,-8.22,21.91,88.49,2025,2,7,11,11,1,741.64,798.43,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,0,316.09,297.3889
991,1646,2025-02-11 12:00:00,121.38,1.78,33.89,435,561.93,8,4,-93.93,-13.08,14.29,80.6,2025,2,7,11,12,1,572.15,839.36,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,639.5,572.5531
992,1442,2025-02-11 13:00:00,184.66,3.5,79.96,461,41.86,33,7,-106.03,-14.33,-0.86,83.3,2025,2,7,11,13,1,463.2,770.65,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,47.92,49.026665
993,1068,2025-02-11 14:00:00,84.96,3.04,60.79,52,619.19,35,4,-69.57,-10.73,-1.33,56.99,2025,2,7,11,14,1,598.91,349.45,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,716.71,601.8076
994,1522,2025-02-11 15:00:00,23.14,0.1,10.11,65,417.59,29,7,-115.0,-4.85,22.56,47.07,2025,2,7,11,15,1,228.02,538.89,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,1,0,396.31,454.46277
995,1142,2025-02-11 16:00:00,76.11,0.99,36.15,437,186.94,32,6,-105.65,-16.64,16.58,60.51,2025,2,7,11,16,1,236.23,1094.23,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,0,177.89,209.34042
996,1191,2025-02-11 17:00:00,46.12,2.39,37.2,328,656.81,1,4,-108.54,-3.67,4.32,36.09,2025,2,7,11,17,1,722.6,181.82,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,647.13,697.59985
997,1386,2025-02-11 18:00:00,133.84,2.23,66.51,151,336.38,31,7,-62.8,-10.4,28.86,71.31,2025,2,7,11,18,1,507.2,710.26,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,364.47,334.8249
998,1377,2025-02-11 19:00:00,15.56,2.58,66.04,126,829.21,35,5,-82.36,-10.96,25.59,82.92,2025,2,7,11,19,1,237.07,360.33,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,670.88,871.00946
999,1580,2025-02-11 20:00:00,65.47,3.57,47.13,439,989.54,40,6,-77.03,-19.67,16.86,25.74,2025,2,7,11,20,1,510.9,378.77,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,949.37,938.3269
1000,1534,2025-02-11 21:00:00,113.58,3.41,86.08,251,781.24,44,4,-113.49,-17.52,4.77,67.93,2025,2,7,11,21,1,663.0,1023.0,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,650.71,878.57526
1001,1692,2025-02-11 22:00:00,62.69,1.86,79.78,104,745.56,39,7,-108.36,-11.36,2.35,66.04,2025,2,7,11,22,1,151.34,825.76,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,791.64,700.24774
1002,1292,2025-02-11 23:00:00,114.69,4.39,79.3,258,361.6,20,7,-71.41,-0.37,27.58,41.13,2025,2,7,11,23,1,682.69,421.25,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,333.21,343.85336
1003,1008,2025-02-12 00:00:00,31.8,0.31,37.86,441,539.26,33,0,-85.94,-15.0,7.74,99.63,2025,2,7,12,0,2,391.62,1028.41,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,445.29,441.85266
1004,1270,2025-02-12 01:00:00,189.13,2.92,44.48,378,62.15,23,7,-117.29,-19.79,22.0,59.98,2025,2,7,12,1,2,384.32,395.51,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,52.43,63.73151
1005,1386,2025-02-12 02:00:00,65.27,4.75,43.52,403,730.06,3,9,-86.06,-11.28,27.59,91.04,2025,2,7,12,2,2,364.47,260.22,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,845.82,748.7007
1006,1092,2025-02-12 03:00:00,185.37,2.75,45.22,130,678.29,12,7,-91.48,-19.68,9.68,35.23,2025,2,7,12,3,2,466.59,847.91,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,773.24,681.5459
1007,1965,2025-02-12 04:00:00,71.91,2.28,81.14,293,276.66,8,6,-110.78,-13.28,16.12,79.91,2025,2,7,12,4,2,1043.63,81.02,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,304.53,299.68585
1008,1528,2025-02-12 05:00:00,158.55,0.67,29.93,284,538.8,41,5,-84.42,-12.92,-6.55,26.34,2025,2,7,12,5,2,202.26,704.66,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,491.16,515.5168
1009,1153,2025-02-12 06:00:00,56.78,4.05,74.18,163,682.52,47,9,-109.57,-19.95,16.1,25.45,2025,2,7,12,6,2,756.23,315.12,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,681.92,675.15753
1010,1404,2025-02-12 07:00:00,137.26,1.87,51.12,497,374.22,11,2,-71.31,-4.41,-1.4,35.37,2025,2,7,12,7,2,748.95,766.55,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,1,440.31,363.12936
1011,1839,2025-02-12 08:00:00,71.51,3.51,29.93,116,728.35,26,6,-82.89,-1.74,16.82,78.98,2025,2,7,12,8,2,81.92,148.26,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,836.59,712.1392
1012,1148,2025-02-12 09:00:00,106.74,0.99,52.18,346,798.75,23,3,-67.72,-0.02,-5.96,99.76,2025,2,7,12,9,2,698.13,580.3,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,861.7,835.0906
1013,1888,2025-02-12 10:00:00,138.02,0.21,25.64,89,231.3,38,7,-94.52,-9.82,9.81,84.88,2025,2,7,12,10,2,278.41,581.21,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,258.61,219.3503
1014,1266,2025-02-12 11:00:00,121.89,1.53,18.65,270,308.24,5,4,-89.28,-13.87,10.84,53.98,2025,2,7,12,11,2,336.2,459.39,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,249.2,302.682
1015,1421,2025-02-12 12:00:00,119.49,1.41,77.05,152,407.55,32,2,-74.36,-5.65,9.34,71.49,2025,2,7,12,12,2,473.94,683.13,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,444.79,397.22278
1016,1839,2025-02-12 13:00:00,22.48,4.37,65.95,460,243.32,5,5,-87.22,-5.27,20.27,57.97,2025,2,7,12,13,2,836.59,150.05,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,241.41,233.28227
1017,1617,2025-02-12 14:00:00,57.32,4.32,26.4,344,777.85,48,5,-85.68,-12.42,20.18,39.79,2025,2,7,12,14,2,389.09,716.12,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,681.06,821.87683
1018,1471,2025-02-12 15:00:00,118.65,2.67,85.38,102,576.12,15,5,-86.8,-8.69,18.26,69.27,2025,2,7,12,15,2,897.78,433.31,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,681.81,553.8398
1019,1892,2025-02-12 16:00:00,13.48,0.09,11.95,345,386.3,43,7,-90.52,-3.56,15.27,62.37,2025,2,7,12,16,2,605.69,60.35,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,443.5,400.55972
1020,1546,2025-02-12 17:00:00,57.62,1.14,36.66,101,25.9,23,0,-71.66,-16.22,26.18,63.02,2025,2,7,12,17,2,811.0,286.74,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,0,29.45,-6.647847
1021,1630,2025-02-12 18:00:00,53.55,3.2,11.73,86,332.61,49,9,-90.89,-19.59,13.03,25.07,2025,2,7,12,18,2,578.0,245.65,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,320.49,312.91165
1022,1525,2025-02-12 19:00:00,57.47,0.51,21.38,116,838.14,28,0,-65.95,-9.21,3.93,29.68,2025,2,7,12,19,2,37.61,406.1,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,745.03,856.91833
1023,1502,2025-02-12 20:00:00,111.77,3.5,24.41,452,746.08,19,9,-71.48,-6.71,-7.63,59.98,2025,2,7,12,20,2,276.51,603.26,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,791.81,752.2106
1024,1013,2025-02-12 21:00:00,120.57,0.06,74.83,211,76.71,17,6,-78.45,-8.5,11.43,48.7,2025,2,7,12,21,2,653.18,474.22,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,1,76.7,90.66973
1025,1777,2025-02-12 22:00:00,182.71,3.41,89.44,255,803.43,15,2,-66.08,-8.08,-0.89,54.0,2025,2,7,12,22,2,159.59,462.6,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,859.78,735.7424
1026,1651,2025-02-12 23:00:00,83.35,4.22,79.39,390,187.26,13,7,-87.77,-12.14,5.48,51.2,2025,2,7,12,23,2,270.32,657.14,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,180.7,183.22949
1027,1805,2025-02-13 00:00:00,186.05,2.35,60.81,371,987.18,23,2,-70.69,-6.97,-8.0,76.91,2025,2,7,13,0,3,830.89,618.58,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,1155.27,1011.54083
1028,1363,2025-02-13 01:00:00,133.87,4.15,67.83,443,869.86,18,5,-105.49,-19.14,15.64,34.28,2025,2,7,13,1,3,848.01,469.93,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,1,1029.42,889.3885
1029,1118,2025-02-13 02:00:00,183.41,3.91,51.83,101,914.13,23,0,-115.62,-16.98,25.47,95.37,2025,2,7,13,2,3,1080.99,583.45,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,1021.68,899.664
1030,1237,2025-02-13 03:00:00,168.36,3.36,43.8,475,771.76,16,1,-78.9,-11.1,3.01,57.63,2025,2,7,13,3,3,555.07,1028.89,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,709.8,807.6639
1031,1545,2025-02-13 04:00:00,140.64,2.23,65.37,493,713.67,20,6,-101.9,-1.14,22.2,47.23,2025,2,7,13,4,3,297.68,514.56,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,617.19,751.1866
1032,1168,2025-02-13 05:00:00,77.66,1.36,87.85,258,251.99,25,5,-81.92,-7.11,-4.95,21.69,2025,2,7,13,5,3,75.62,225.14,0.43388373911755823,-0.900968867902419,0,0,0,1,1,0,0,0,245.78,260.91342
1033,1521,2025-02-13 06:00:00,55.81,4.3,12.31,51,590.53,32,0,-115.36,-12.89,18.93,48.41,2025,2,7,13,6,3,313.37,303.88,0.43388373911755823,-0.900968867902419,1,0,0,0,1,0,0,0,576.78,600.3629
1034,1633,2025-02-13 07:00:00,52.25,3.24,35.13,178,699.46,21,9,-62.66,-10.84,-6.81,70.06,2025,2,7,13,7,3,265.15,880.06,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,790.21,732.4349
1035,1912,2025-02-13 08:00:00,190.91,3.99,36.4,227,295.21,1,6,-89.09,-3.09,0.35,83.78,2025,2,7,13,8,3,988.85,439.32,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,238.65,324.9607
1036,1656,2025-02-13 09:00:00,192.13,2.76,43.14,213,404.32,28,3,-119.43,-9.15,4.41,78.56,2025,2,7,13,9,3,604.93,894.32,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,338.12,407.59164
1037,1962,2025-02-13 10:00:00,147.72,0.86,60.15,402,947.58,27,0,-91.44,-19.04,-3.73,65.86,2025,2,7,13,10,3,932.36,256.09,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,886.27,1010.21185
1038,1957,2025-02-13 11:00:00,177.92,4.9,51.1,71,413.88,27,8,-72.62,-11.66,-2.62,54.89,2025,2,7,13,11,3,776.49,569.89,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,351.24,410.99118
1039,1734,2025-02-13 12:00:00,184.61,0.91,11.5,418,322.23,45,2,-68.09,-12.24,17.96,62.04,2025,2,7,13,12,3,454.97,672.64,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,306.93,305.96664
1040,1882,2025-02-13 13:00:00,107.2,4.56,42.93,276,116.14,36,8,-92.32,-2.0,-6.17,96.94,2025,2,7,13,13,3,758.02,343.58,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,102.75,123.59785
1041,1768,2025-02-13 14:00:00,129.52,1.04,59.56,131,347.93,12,6,-112.44,-13.89,27.36,97.29,2025,2,7,13,14,3,891.55,872.37,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,415.06,363.76004
1042,1779,2025-02-13 15:00:00,89.56,1.87,50.39,213,616.02,15,7,-65.63,-18.71,20.73,84.26,2025,2,7,13,15,3,706.99,933.92,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,620.85,673.43646
1043,1870,2025-02-13 16:00:00,89.51,2.2,79.76,426,156.25,20,6,-61.13,-12.9,4.27,33.35,2025,2,7,13,16,3,186.89,809.27,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,164.39,167.41017
1044,1515,2025-02-13 17:00:00,17.3,4.61,41.89,52,609.23,44,9,-116.21,-19.12,15.15,94.74,2025,2,7,13,17,3,822.68,1041.09,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,1,687.38,616.2786
1045,1937,2025-02-13 18:00:00,92.43,4.44,11.0,221,743.78,19,8,-115.32,-3.35,18.78,71.83,2025,2,7,13,18,3,594.14,604.8,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,747.38,796.59595
1046,1396,2025-02-13 19:00:00,137.96,4.12,32.79,167,770.56,26,2,-86.06,-8.2,13.78,58.22,2025,2,7,13,19,3,199.91,819.57,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,754.75,788.7942
1047,1865,2025-02-13 20:00:00,90.18,1.88,20.85,193,984.96,47,7,-87.97,-10.61,14.73,64.91,2025,2,7,13,20,3,423.16,812.44,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,1019.18,926.4454
1048,1105,2025-02-13 21:00:00,175.76,0.02,30.02,301,440.22,21,1,-84.68,-12.8,26.64,58.11,2025,2,7,13,21,3,155.94,230.36,0.43388373911755823,-0.900968867902419,0,0,0,1,1,0,0,0,379.44,435.31546
1049,1084,2025-02-13 22:00:00,73.19,3.41,38.97,444,42.11,37,3,-100.97,-11.65,25.24,58.26,2025,2,7,13,22,3,362.91,809.47,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,47.36,48.31397
1050,1213,2025-02-13 23:00:00,35.21,2.05,64.13,315,856.14,43,9,-116.98,-4.24,26.55,54.5,2025,2,7,13,23,3,371.43,538.33,0.43388373911755823,-0.900968867902419,1,0,0,0,1,0,0,0,902.69,852.0471
1051,1120,2025-02-14 00:00:00,164.2,3.79,35.93,484,92.68,10,3,-85.18,-16.4,25.41,91.67,2025,2,7,14,0,4,17.5,703.48,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,108.8,83.37542
1052,1131,2025-02-14 01:00:00,138.05,3.97,80.73,219,863.04,28,5,-110.91,-18.57,17.42,56.47,2025,2,7,14,1,4,329.86,506.68,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,949.03,908.7557
1053,1849,2025-02-14 02:00:00,55.95,2.2,33.97,262,982.87,26,2,-99.52,-8.77,9.67,37.61,2025,2,7,14,2,4,209.42,646.04,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,900.22,985.02814
1054,1196,2025-02-14 03:00:00,111.93,3.74,20.95,330,907.75,13,0,-85.05,-2.82,9.5,38.3,2025,2,7,14,3,4,809.88,643.61,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,1024.75,945.4569
1055,1018,2025-02-14 04:00:00,86.35,4.2,23.51,276,964.37,25,9,-107.49,-8.76,20.86,30.53,2025,2,7,14,4,4,94.5,273.97,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,809.14,995.45557
1056,1641,2025-02-14 05:00:00,188.38,4.64,84.77,425,33.1,31,7,-87.45,-4.08,26.96,64.34,2025,2,7,14,5,4,890.01,1092.84,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,28.03,43.851837
1057,1011,2025-02-14 06:00:00,125.39,2.91,46.39,311,21.26,20,8,-77.12,-2.14,-6.48,45.99,2025,2,7,14,6,4,749.56,574.7,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,24.67,21.11291
1058,1080,2025-02-14 07:00:00,40.09,3.89,42.25,415,218.19,15,6,-116.05,-18.46,25.07,66.19,2025,2,7,14,7,4,1017.75,649.38,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,188.14,220.68562
1059,1329,2025-02-14 08:00:00,105.41,2.47,15.51,304,800.73,18,8,-82.83,-8.22,23.99,94.47,2025,2,7,14,8,4,755.38,998.81,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,668.88,850.3153
1060,1865,2025-02-14 09:00:00,173.89,0.21,68.67,477,98.52,40,5,-89.43,-3.34,-6.5,96.45,2025,2,7,14,9,4,1019.18,966.92,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,117.28,83.20234
